,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
1408,6.7969668e-06,5.5575147e-06,3.5969806e-05,0.0005572813,1.6882666e-05,2.6254158e-05,8.049897e-06,0.9991196,1.6020907e-05,4.400349e-06,2.0120318e-05,1.4889441e-05,1.1774654e-05,1.3396338e-05,4.5579465e-05,1.5428299e-05,9.057952e-06,1.2529393e-05,1.793572e-05,3.038257e-05,1.2153961e-05
886,0.00038397923,0.00013054458,0.0022347395,0.0020048856,0.00016310139,9.479422e-05,0.00042374025,0.0006773817,0.00023086667,0.00016834121,0.00039516244,0.021980416,0.00022066184,0.0003764285,0.85905135,0.00017125772,0.0010354199,0.0005804846,0.00059781346,0.10874279,0.00033580125
748,4.7378966e-05,0.7865084,5.8956597e-05,0.00021863583,0.009237368,0.00010652554,0.0005931412,9.5340285e-05,7.908134e-05,0.002571001,9.0623376e-05,6.152451e-05,0.00015173825,1.7795584e-05,0.00022891696,0.1417522,0.00024601448,0.057864614,2.7285041e-05,8.049997e-06,3.5431574e-05
96,0.020793771,0.734759,0.0365634,0.004061683,0.007562619,0.032937855,0.008084198,0.0068404325,0.0038236973,0.0005628823,0.0067176623,0.004534766,0.0041344385,0.0020299614,0.05056811,0.0054499847,0.041481808,0.0040682033,0.019455774,0.0011440944,0.0044256668
1125,0.0011640227,0.0029699553,0.001976024,0.0042263377,0.010681882,0.008950161,0.007853348,0.0064449334,0.002354752,0.13023044,0.7805777,0.002254468,0.00598339,0.0010625321,0.0008927736,0.0014430899,0.0010261097,0.012722072,0.0019280913,0.012870494,0.0023874266
482,0.00020621436,0.98030937,7.662973e-05,0.00018762285,7.8782e-05,5.4970544e-05,3.1958774e-05,5.377433e-05,6.757979e-05,1.2311596e-05,7.3180316e-05,0.00013501472,6.0804326e-05,3.8027665e-05,0.0001265119,0.017773654,0.00019773578,0.00016434822,9.182983e-05,0.0001915724,6.814757e-05
2200,0.008277692,0.062467325,0.0076995674,0.004804993,0.009019859,0.2526525,0.032888662,0.007288921,0.0104415845,0.0014890357,0.006363115,0.04332787,0.0030930357,0.44273084,0.0036941078,0.0068332106,0.0523831,0.010529974,0.020693777,0.007023341,0.006297522
1256,0.0025406685,0.0017676002,0.0053589954,0.079203576,0.0066508977,0.001968463,0.0004564504,0.0034981219,0.0030252174,0.0008799608,0.1253753,0.69700146,0.0021542693,0.0008817632,0.0014155933,0.0016509299,0.0050646774,0.0043387916,0.053858276,0.0007054754,0.0022034969
772,0.0005269452,0.014767856,0.0006873657,0.00010900064,0.0014602593,0.002374366,0.0004295847,0.0010385725,0.0006166959,0.0002498164,0.0007139011,0.0023826954,0.00046955206,0.0007772549,0.0022386191,0.96732193,0.0008191613,0.0014729059,0.0004855444,0.00012419758,0.00093383266
1567,0.08055666,5.1275623e-05,0.00010242082,0.00010989942,3.8737217e-05,0.00023408144,5.6354795e-05,5.6953657e-05,2.4002944e-05,1.7383341e-05,1.5642388e-05,2.6714168e-05,6.331326e-05,0.9183474,9.078413e-05,2.2598022e-05,8.600361e-05,1.7750319e-05,2.4201863e-05,1.7702174e-05,4.0072515e-05
2085,8.502008e-06,3.0352016e-06,9.789373e-06,1.3430333e-05,7.205988e-06,6.2810045e-06,4.4927994e-05,1.4603215e-05,7.851458e-06,9.785005e-06,8.891811e-06,0.002024851,6.178356e-06,4.297446e-06,1.5005341e-05,4.9602463e-06,1.6530197e-05,2.610278e-05,0.9977527,7.836571e-06,7.2478233e-06
1934,2.9185047e-05,4.6759065e-05,0.000102417354,0.00016931532,0.00027225062,1.2700441e-05,2.8555614e-05,5.7327623e-05,0.99841857,1.6109585e-05,2.9316128e-05,5.1751347e-05,0.00011141094,2.730326e-05,0.00027282737,5.7507063e-05,2.574314e-05,3.0054445e-05,3.0317766e-05,0.00014847265,6.2116305e-05
877,9.97434e-05,0.0010910287,8.3366234e-05,0.00023867033,0.00015599943,0.00014307025,5.1665033e-05,0.00037959882,7.6467826e-05,3.3862987e-05,0.000101311234,8.4787265e-05,7.885448e-05,6.485329e-05,0.9967457,0.000104966035,9.00811e-05,9.1133035e-05,9.673937e-05,0.000102516016,8.5518215e-05
1718,0.0037168893,0.0067978012,0.004393953,0.028563915,0.0036898726,0.0030395037,0.008200179,0.018137079,0.24249506,0.0015067693,0.002321666,0.0033850167,0.6195194,0.005648806,0.0026439165,0.0044047083,0.0037108858,0.002302067,0.002958978,0.027518509,0.0050450023
2251,0.015983785,0.010897493,0.03679862,0.009873959,0.009026317,0.7629263,0.0028290257,0.0045328583,0.003764362,0.0004290294,0.0020542813,0.0037460905,0.0018344469,0.0032321464,0.07322313,0.0028577012,0.009105795,0.0048301728,0.003014899,0.035887867,0.0031517262
752,4.0647436e-05,0.00023410555,4.117394e-05,8.436589e-05,6.746986e-05,5.2739924e-05,7.97842e-05,3.7930342e-05,8.470142e-05,0.0015079629,1.9962894e-05,8.953371e-05,1.8111221e-05,3.2764736e-05,0.00021235124,0.9969252,5.689481e-05,0.00011212964,0.00014751172,0.0001213544,3.329842e-05
370,0.004504105,0.0017478231,0.004605006,0.07059449,0.0030687044,0.0006379863,0.01151117,0.0031543765,0.0015150288,0.00039380422,0.0030441792,0.0026774523,0.0009434879,0.00086918264,0.0053037833,0.0012834587,0.00088889065,0.0022787477,0.0013773375,0.0013648223,0.8782362
1238,0.0010193762,0.011406889,0.00227158,0.0004511557,0.004693217,0.0045310077,0.00113673,0.001375669,0.0013402622,0.0022472618,0.00061423855,0.14190665,0.01246549,0.00036188064,0.026839003,0.001251743,0.0015888384,0.779986,0.0025720447,0.0009754252,0.00096545275
2215,0.015033657,0.00037224483,0.0052293795,0.0032173933,0.0043639257,0.9374367,0.0029812152,0.0010038484,0.0007359659,0.0006802487,0.0020091238,0.0011755752,0.0005741044,0.0038348837,0.015567551,0.000693637,0.0012313051,0.001586944,0.00080529583,0.00043603478,0.00103096
813,0.002440773,0.0018934426,0.001905695,0.009383779,0.008148218,0.0013353934,0.0026371323,0.005327779,0.0025762005,0.0004321897,0.0036060351,0.004687576,0.0013286271,0.0012610418,0.9315919,0.001733035,0.0016537689,0.0024743685,0.0015859241,0.009834984,0.004162115
355,0.00015311626,0.0009967746,5.8120975e-05,0.18479738,0.00017644544,0.00010069563,6.504785e-05,0.00016552168,0.00020980608,7.442213e-05,0.0003394225,0.000275382,9.931609e-05,7.257228e-05,0.0006655623,0.00010736202,7.804105e-05,0.00022283044,0.0002080642,7.35088e-05,0.81106067
1725,0.0020106605,0.009256923,0.0072895964,0.005825746,0.015168103,0.0013504267,0.012358129,0.005950106,0.0031799758,0.002012456,0.0014755985,0.002391107,0.86612844,0.0016894974,0.0040936423,0.0017500754,0.0139103485,0.022171453,0.006270525,0.014384633,0.0013325977
2202,0.026468966,0.009109513,0.0066622123,0.00126901,0.010273807,0.510022,0.0005684196,0.0013803588,0.00423435,0.0009329582,0.0015699373,0.0026254167,0.0023278878,0.0030495373,0.0006925392,0.0016732865,0.001137435,0.41061684,0.0022523396,0.0016793936,0.0014538134
194,0.0016323059,0.0030680667,0.0015809668,0.6604469,0.0015681722,0.0009999386,0.002881459,0.0028320611,0.0012373168,0.07064249,0.118762605,0.003788253,0.0013690637,0.00059071707,0.0015146157,0.000753161,0.11147325,0.0015621941,0.0066704005,0.0029675756,0.003658513
1663,0.0069155586,0.027630154,0.033643175,0.05597558,0.014821153,0.040280964,0.25845024,0.005335092,0.009389722,0.0027885453,0.005483946,0.023831695,0.013892211,0.003923244,0.39927447,0.0035787981,0.0530785,0.0090895025,0.020129008,0.0038405263,0.008647928
1040,0.00040260627,0.00035198993,0.0002776721,0.0004315921,0.00052602054,0.0030257376,0.28050944,0.0005114702,0.00025555093,0.0064488277,0.00023255665,0.00054794253,0.00013992329,0.67539287,0.0003779639,0.00023369116,0.00051032694,0.0003528855,0.00031846986,0.028828422,0.00032400712
1973,2.3557617e-05,4.3760894e-05,7.140987e-05,9.658392e-05,0.0002692373,4.793697e-05,2.7676033e-05,4.7109148e-05,0.9986389,1.0732181e-05,6.714436e-05,2.7141403e-05,8.521087e-05,1.797513e-05,0.00021741749,5.4863125e-05,3.926099e-05,6.769189e-05,3.7900438e-05,5.6066023e-05,5.2438005e-05
1888,0.12928194,3.7912647e-05,1.8484303e-05,2.048357e-05,4.3754284e-05,0.010651749,6.416191e-05,6.312562e-05,3.495539e-05,2.0213638e-05,2.2059528e-05,5.499979e-05,3.3661727e-05,0.85920876,0.00026678175,1.9577947e-05,3.1124648e-05,2.6152355e-05,3.7486534e-05,4.027579e-05,2.2305132e-05
1625,0.0004824326,0.00015088094,0.005057666,0.0003513223,0.00039097545,0.00082050817,0.95144457,0.0003252176,0.00031808414,0.000106634085,0.0036115895,0.024515517,0.00013550663,0.00015969339,0.00046469527,0.00018482654,0.010039467,0.00018823013,0.0006074706,0.00047083816,0.0001738669
468,0.00049651845,0.37762016,0.003266622,0.00029238936,0.0026779417,0.0007486923,0.0023894152,0.0003278552,0.00020563118,0.0007290095,0.00036267497,0.00024381795,0.00022503694,0.54106206,0.00012598437,0.00022624242,0.00032576267,0.0006479948,0.00016090013,0.06753991,0.00032537518
1383,0.00012706495,1.6006907e-05,8.700999e-05,4.8453025e-05,4.266262e-05,0.0017799698,1.4020581e-05,0.9974814,2.055988e-05,3.9847573e-06,2.6122696e-05,9.594701e-06,1.09638795e-05,3.6043475e-05,4.5449346e-05,2.4242401e-05,8.4100226e-05,2.6709247e-05,9.921522e-05,4.6452324e-06,1.178949e-05
345,0.00026856648,0.28092492,0.0011506609,0.00369367,0.0005036097,0.0011081205,0.00016192406,0.00059537386,0.00046866885,0.00021368515,0.00063972047,0.0006180721,0.00097178033,0.00034419238,0.03352699,0.00055733667,0.00353075,0.000593163,0.0017527856,0.00026641294,0.6681096
2187,0.0043665217,0.000532024,0.0025074766,8.896747e-05,0.00034110053,0.83775365,0.14313574,0.00022108565,0.00037782016,0.00012600816,0.000128072,0.0011093823,0.00022250494,0.0048755594,9.014153e-05,7.602125e-05,0.00017386374,0.00010205786,0.00031744014,0.0032558704,0.00019873424
1134,0.00014872364,0.00015959509,0.0004800572,0.00035534907,0.3848703,6.0790164e-05,0.00025472994,0.00031389442,0.0002247777,0.61034733,0.00016193034,0.00023182401,0.0001907329,9.790775e-05,0.00052935374,0.00014837288,0.00016993977,0.000254754,7.908391e-05,0.00069154776,0.00022903035
1431,1.3469492e-05,2.1236674e-05,2.7512611e-05,2.6190424e-05,3.0681207e-05,1.3663169e-05,1.9205194e-05,0.9995832,3.1225118e-05,1.0777578e-05,1.6768938e-05,6.7085184e-06,1.3447647e-05,1.799566e-05,2.6939433e-05,2.0685202e-05,2.0666548e-05,1.4906895e-05,2.7344755e-05,3.7068792e-05,2.0267113e-05
524,0.00023861573,0.00012090036,0.005027832,0.0013288549,0.00048206025,0.00015008356,0.00020720126,0.00032519508,0.00023597707,0.0030338657,0.00010573787,0.00013310433,7.15895e-05,0.00019941418,0.5181831,0.00016591918,0.00028132435,0.0001363019,4.7517602e-05,0.46933943,0.0001859624
766,2.6371876e-05,2.1585643e-05,0.0013171071,3.8441984e-05,6.235265e-05,0.00010251088,0.0002692272,2.604098e-05,4.70334e-05,2.4011179e-05,9.53537e-06,0.8528029,1.5546191e-05,2.9661642e-05,1.3427728e-05,0.14285444,3.9195023e-05,6.8432084e-05,0.0020699622,0.0001353332,2.6940581e-05
541,8.4778396e-05,0.00030115573,9.5394935e-05,6.9595585e-06,5.8655878e-05,2.8416142e-05,2.6217727e-05,0.00012455475,7.374594e-05,1.943396e-05,9.5248215e-05,2.6922035e-05,3.924121e-05,3.4140663e-05,3.794451e-05,7.57784e-05,0.9985537,0.00010329191,4.8720412e-05,0.00011159181,5.405143e-05
882,0.0013706797,0.0137412585,0.004306726,0.01727702,0.001796589,0.013450532,0.0030500127,0.004502782,0.0012489664,0.0013003461,0.0023860459,0.007894152,0.0017333841,0.0010698213,0.7963065,0.0019618282,0.100993104,0.005525931,0.018273711,0.00055289565,0.001257735
181,0.00010633214,0.0006037677,0.00035994075,0.0004943416,0.00030266287,0.00019107688,4.688881e-05,0.00016804329,0.00020607146,0.00010056539,0.99592847,0.00014105593,0.0003139333,7.2305746e-05,0.00020653302,0.00013052562,0.00013260258,8.961684e-05,0.00014283536,9.801196e-05,0.00016443933
2073,1.0298045e-05,2.0562205e-05,2.6328069e-05,3.866032e-05,1.2988694e-05,4.3514806e-06,1.7068302e-05,1.5837608e-05,1.108554e-05,6.4772726e-06,9.717067e-06,0.013431773,6.953368e-06,8.785841e-06,7.623774e-05,7.229069e-06,1.4150767e-05,1.8215853e-05,0.98624355,6.535107e-06,1.324198e-05
656,0.035117,0.043505743,0.014684295,0.10856231,0.3692202,0.016846806,0.027617166,0.06465149,0.046768483,0.008085344,0.02493697,0.023721468,0.037652194,0.016715901,0.010612589,0.025166852,0.022407549,0.024128435,0.01724181,0.022904629,0.039452747
438,0.00031406197,0.00069792813,0.001776488,0.1091885,0.0011088897,0.0027884187,5.3712916e-05,0.00029971122,0.19152164,0.0006537217,0.5625272,0.00053610286,0.021411827,0.00019049204,0.0010067942,0.00032315493,0.0001781183,0.0027167592,0.0012085943,0.0006490657,0.1008488
491,3.7004454e-05,0.9971301,0.00010380809,2.5845915e-05,1.6949682e-05,0.00044386231,5.4252087e-06,2.3146486e-05,3.7082387e-05,1.3087609e-05,7.075715e-05,5.4838307e-05,1.2456858e-05,1.2644821e-05,0.0017641351,2.0543666e-05,3.6291218e-05,0.0001238091,2.86044e-05,1.118208e-05,2.8399345e-05
627,0.00014228867,0.00081278523,0.00020502627,1.895213e-05,0.00017350691,0.00019516931,0.963319,9.335632e-05,8.747544e-05,0.016535366,4.0883147e-05,0.0001911206,0.0147732,0.00014492359,0.0009030478,6.1528466e-05,0.000113804344,0.0017995236,4.7629568e-05,0.00027007828,7.133657e-05
549,0.019106919,8.739811e-05,2.477874e-05,0.000101552825,0.00016863577,9.947936e-05,0.000116681986,0.000101284524,5.84669e-05,5.5540637e-05,3.2539618e-05,7.697843e-05,2.715175e-05,0.9794708,9.850795e-06,5.308248e-05,0.00023748637,5.5561723e-05,3.6833913e-05,1.3006424e-05,6.5995715e-05
57,4.2033447e-05,0.000118338874,0.00017013955,2.3565768e-05,4.4751796e-05,2.7866636e-05,3.1620308e-05,0.00014332161,3.5327892e-05,0.0016602195,1.5078438e-05,7.489928e-05,2.0625923e-05,1.2314058e-05,1.6671444e-05,1.730348e-05,0.9973053,2.9839852e-05,0.00016562676,8.6827495e-06,3.644581e-05
689,0.00028462274,0.010067313,0.0007903767,0.0002808302,0.0008831364,0.00040605452,0.00030524557,0.0008303894,0.00043870826,0.00013421668,0.00031818313,0.00055042276,0.00018651797,0.00025238286,0.0026212411,0.9661884,0.013356613,0.0006437681,0.0006292599,0.00031285282,0.0005195309
2360,0.0051645646,0.009990167,0.005820523,0.01885559,0.0035809136,0.004558684,0.0010001153,0.14186414,0.0026084743,0.0038559022,0.0031777855,0.2831259,0.0031088323,0.0018970069,0.01183044,0.0030993551,0.022500312,0.0013530276,0.28610957,0.00851483,0.1779839
1995,0.0008126065,0.0012202589,0.0006219131,0.013774363,0.0030714893,0.00066731527,0.00032407208,0.0035252566,0.9420896,0.00023993378,0.0009445649,0.0004198162,0.002164728,0.00065837067,0.0013371792,0.00055022363,0.0018215961,0.010134224,0.012655312,0.0019414603,0.0010257311
1562,5.0804883e-05,1.3862895e-05,2.2853696e-05,4.598777e-05,4.080419e-05,0.0001874567,0.0015143284,5.3292693e-05,3.8682618e-05,0.00031818135,4.3144482e-05,0.0016639092,0.00047301422,0.9951669,1.6757587e-05,2.6089065e-05,5.0727274e-05,5.958267e-05,5.4091623e-05,0.00012584298,3.3665594e-05
368,1.5582165e-05,2.6780188e-05,3.3866004e-06,0.00036099544,2.9644463e-05,2.7527694e-06,1.4164537e-05,1.7213311e-05,2.0629574e-05,4.5016286e-06,8.669188e-05,2.8363122e-05,9.273291e-06,1.7448618e-05,0.00068162475,2.7369886e-05,1.3845405e-05,2.3435901e-05,3.3627737e-05,4.4645567e-06,0.9985782
1744,1.5996933e-05,1.7192151e-05,2.5187286e-05,2.6006974e-05,7.437169e-05,1.2056501e-05,1.093956e-05,1.4933352e-05,2.2772683e-05,1.2921225e-05,2.4044422e-05,0.00091926515,0.99863166,5.9440836e-06,1.2512405e-06,1.5536792e-05,1.8516339e-05,0.000104784216,1.7224693e-05,1.2882111e-05,1.6497728e-05
1032,4.4818436e-05,5.5174794e-05,0.0052230703,0.00017743203,3.142177e-05,4.5542158e-05,5.838668e-05,0.00029266655,4.470851e-05,0.0003280518,4.9732505e-05,6.29106e-05,7.984898e-05,4.007194e-05,0.007892888,3.0556028e-05,2.0491509e-05,4.5509856e-05,2.4837516e-05,0.9853999,5.1946437e-05
179,0.00039591434,0.0002846852,0.0004202931,0.0003335488,0.0005385549,0.0020283626,0.00025185128,0.00043521475,0.5347179,0.32611558,0.045720298,0.00057560165,0.0004018014,0.00016152488,0.0017722688,0.00035792004,0.0013147531,0.0005366469,0.082893796,0.00030609182,0.00043736753
2016,8.170235e-06,4.5048968e-05,5.3485546e-05,7.990156e-06,1.4494363e-05,1.3654463e-05,2.1518106e-05,9.031765e-06,0.9950955,0.0006721857,0.0038627612,2.4119783e-05,2.1951764e-05,1.2173961e-05,5.123968e-05,1.01923315e-05,1.9717785e-05,1.925263e-05,7.862852e-06,1.4052478e-05,1.568071e-05
763,0.0009577043,0.01190577,0.0011397874,0.00623081,0.0008206488,0.002023444,0.019519074,0.0018334488,0.0005722303,8.935307e-05,0.00030251488,0.0004635136,0.0002927914,0.00030937177,0.014513992,0.93054736,0.0051077316,0.0017241702,0.0010954624,0.0001542886,0.0003965111
699,0.00028429643,0.010754205,0.00039488683,0.0020444868,0.003113128,0.00033962785,0.00028875968,0.00052951137,0.0004472634,0.00074871635,0.0007856581,0.00038091093,0.0020546047,0.00022709015,0.0032193367,0.9722066,0.00063417596,0.00042593514,0.0004893284,0.0001480498,0.00048337763
1298,5.451574e-05,0.00012401864,0.00010562097,0.00017720196,0.00017570597,4.0498908e-05,0.0015974252,6.305401e-05,6.350311e-05,1.942127e-05,4.0652452e-05,0.99704164,2.3852079e-05,3.200405e-05,4.967584e-05,3.297484e-05,2.2853337e-05,0.00012134972,0.00014490276,1.756985e-05,5.1548453e-05
1614,9.2959854e-05,3.668219e-05,0.98422563,7.190961e-05,0.00019225961,4.07098e-05,0.01092713,0.00011875853,0.0010554149,3.3873075e-05,0.002683019,3.0287654e-05,7.942494e-05,3.5301757e-05,7.4153926e-05,5.121486e-05,3.3941596e-05,5.2022962e-05,2.7671009e-05,7.484994e-05,6.278891e-05
785,4.99377e-05,0.0032929915,0.00031647013,0.0005765983,0.00021083465,6.1071034e-05,0.00016614512,7.0211325e-05,0.0001760545,0.0031449331,7.93104e-05,8.4187974e-05,4.835975e-05,8.381546e-05,0.001371722,0.98989785,7.266696e-05,9.432833e-05,8.6220934e-05,3.7874404e-05,7.8416386e-05
412,3.0155954e-05,2.8380113e-05,1.2344659e-05,0.0008774369,2.2991202e-05,3.5709552e-05,4.6309165e-06,4.3778764e-05,2.6436479e-05,7.694525e-06,1.4626702e-05,0.00025749873,1.840828e-05,6.4079536e-06,0.00023026807,1.6597254e-05,1.5801366e-05,1.7812981e-05,1.643082e-05,2.0298336e-05,0.9982963
47,0.015980208,0.04348616,0.011416009,0.0063399537,0.12618405,0.13380286,0.05127742,0.012949974,0.019372284,0.25268272,0.025541387,0.030920973,0.023047626,0.006280437,0.0061587216,0.017941844,0.15931547,0.023085408,0.013579141,0.0032423942,0.017394949
2142,3.110338e-05,0.0047538006,0.00021598696,0.00012903543,0.00022147996,4.47831e-05,0.00021497325,0.00012153033,3.625968e-05,1.6578317e-05,3.1168915e-05,0.00053351326,2.9182693e-05,2.9807748e-05,0.0006248244,6.6522414e-05,8.44575e-05,2.5008863e-05,0.9927327,2.4020324e-05,3.331958e-05
2231,2.0432823e-05,6.635898e-05,7.1627896e-05,6.796186e-05,8.3705e-05,0.0002743579,3.7234167e-05,5.4401644e-05,3.272413e-05,1.872298e-05,3.4324108e-05,6.8857014e-05,0.00016118246,2.0933656e-05,9.964067e-05,3.130212e-05,0.00020545363,0.99848527,0.00012764,1.5546235e-05,2.2409176e-05
1800,6.682995e-05,7.594731e-05,6.15742e-05,0.0015893006,0.0982131,0.00015814672,5.6341647e-05,0.00013962617,6.300116e-05,0.00017238421,0.011783447,0.00013359012,0.88679296,4.4587767e-05,0.00016715893,4.0545467e-05,7.231348e-05,0.00018895509,2.7269632e-05,6.064138e-05,9.2252856e-05
826,5.9090646e-05,0.0004015643,0.00022315915,3.526075e-05,0.00016179006,0.00011035702,0.0003343133,0.000367785,5.996215e-05,1.4376182e-05,0.0002576232,0.00027180425,3.2901287e-05,5.4651635e-05,0.947808,0.048404135,0.00012571848,7.394895e-05,7.907881e-05,0.0010511792,7.3332754e-05
267,8.8852365e-05,8.243025e-05,6.736165e-05,0.0003876898,0.00020681837,0.0003430188,0.0017264987,5.5359316e-05,0.0001069934,0.0043512383,0.0025467495,0.00017888553,0.0016425264,3.5960045e-05,6.912936e-05,0.00012324628,4.9781946e-05,0.98764837,0.00015757787,6.4533924e-05,6.7018584e-05
534,0.00019156229,0.00028471535,0.0009301527,0.0003828123,0.39918053,0.00086742564,0.00082046754,0.0008785613,0.0002836278,0.09533277,0.00016078833,0.0002353751,0.00020841308,0.49522117,0.0002917287,0.00016400527,0.00078395946,0.0012558498,0.00048253732,0.0015426828,0.0005008401
1598,3.9097526e-05,3.874786e-05,0.706609,1.4277725e-05,4.042503e-05,4.4455835e-05,0.29073372,0.000323588,4.2428346e-05,2.926717e-05,8.307321e-05,6.8019464e-05,3.6553378e-05,3.8526923e-05,0.00010493819,4.117174e-05,9.4908144e-05,2.7750062e-05,4.548378e-05,0.0014991788,4.535868e-05
1651,0.00013856443,0.00010983009,0.8254043,0.0010701785,0.00031688236,0.00010491101,0.00012915996,0.00020154701,0.12024764,0.000653401,0.049725864,0.00034678576,0.00021102556,0.00019835836,3.687207e-05,0.00012333348,0.00019078594,0.00024829461,9.167515e-05,0.00022669251,0.00022387737
2144,0.0002939012,0.0002753345,0.0013274198,0.00024817386,0.00026906002,0.0003862577,0.013418492,0.0005711288,0.00020643353,0.00207535,0.00016694036,0.0007641735,0.00012348375,0.44423038,0.0011759233,0.0002096259,0.000562212,0.00024635944,0.53178334,0.0015285066,0.00013752466
411,0.0011547899,0.004110088,0.0062744976,0.1802041,0.0032112899,0.00066728966,0.0011738235,0.0044268887,0.0022181652,0.00077924907,0.0010951171,0.0008924686,0.00070500677,0.00038343403,0.002592593,0.0010233199,0.0014571381,0.0015511124,0.001054422,0.00017194966,0.7848532
1136,2.1564025e-05,0.00014058239,0.00012448948,6.054342e-05,8.969249e-05,4.7617657e-05,0.0054312893,3.2616743e-05,0.9631406,0.006631422,0.0026126464,2.7650916e-05,0.001270388,8.941872e-06,7.319849e-06,0.020193275,3.270386e-05,6.1177394e-05,3.789581e-05,5.792278e-06,2.1722048e-05
1377,3.4291603e-05,0.00022026103,5.0182694e-05,0.0013275589,4.4336615e-05,4.9542832e-05,5.0808478e-05,0.9599817,6.393252e-05,2.3065719e-05,5.2388175e-05,2.812536e-05,3.2243053e-05,5.1480103e-05,0.03759316,2.4555648e-05,2.2759588e-05,0.00020936155,4.9117407e-05,4.126263e-05,4.9839775e-05
196,0.0030939223,0.0021546124,0.47342676,0.0040782285,0.0025795992,0.0039821328,0.0048216037,0.0032920875,0.0016002384,0.00057579303,0.47249186,0.0007559254,0.0012858086,0.0017646736,0.0012231536,0.0021014356,0.00513422,0.0039036442,0.003554941,0.006753972,0.0014253496
1537,0.006468647,0.0058742743,0.010758031,0.0024951654,0.002817845,0.3863179,0.0040579853,0.009387583,0.003211548,0.001385239,0.0017830672,0.0019749126,0.0018050192,0.5422577,0.0039218185,0.0015227846,0.004033804,0.0034996164,0.004067526,0.0006022942,0.0017572173
1272,0.0003344092,0.00091318786,0.007822871,0.004837737,0.0032609506,0.00024580542,7.0206974e-05,0.0009580587,0.00042053618,0.0002680307,0.00066136225,0.92668355,0.0006792925,0.00023897324,0.0009206964,0.0007132158,0.00027459185,0.0010234991,0.048410162,0.0006034327,0.000659452
2454,7.8918725e-05,0.00017762184,3.2014574e-05,2.6507014e-05,0.99719256,2.5116113e-05,2.7311062e-05,5.9321872e-05,0.00010183286,2.7799784e-05,3.1355736e-05,4.143641e-05,6.128368e-05,3.488863e-05,0.00133273,6.807308e-05,0.00037587844,0.00010361598,7.6144504e-05,6.400426e-05,6.1601924e-05
1824,0.9981933,2.6483587e-05,2.6486896e-05,0.0004948432,3.0702402e-05,0.0008106772,1.1015949e-05,2.831609e-05,2.438017e-05,1.1298595e-05,2.0911259e-05,2.6793545e-05,1.9830239e-05,7.853191e-05,4.5532084e-05,1.5957496e-05,2.1566515e-05,3.2593794e-05,3.8037386e-05,1.0646256e-05,3.208266e-05
1166,0.0001485922,0.001410562,0.00021149944,0.00030558478,0.0007600512,0.001997309,5.0273913e-05,0.00045679396,0.00034706522,0.5873795,0.010968074,0.000117358926,0.0009095936,0.00017773779,0.00080913235,0.00041296636,0.00066174474,0.39231122,0.0002350181,2.9257835e-05,0.00030068992
1865,0.008056047,0.00014034507,9.025964e-05,0.00018690304,0.00021737153,0.00048262285,0.00034572248,0.00089863135,0.00017641332,3.2805365e-05,9.826074e-05,0.00019869821,0.00010991675,0.9818432,8.862349e-05,0.0001821562,0.004064625,0.0022283886,0.0003619977,3.0121959e-05,0.00016693975
675,0.0021227181,0.038755376,0.0032214734,0.0038556466,0.008715229,0.0028372442,0.6102064,0.002014534,0.0013335272,0.000519355,0.0015377828,0.0016124219,0.0008838032,0.0019128218,0.017259609,0.0029257424,0.014879423,0.008902008,0.22604498,0.049465742,0.000994116
271,0.00047246006,0.00063400646,0.0003273267,0.0750725,0.032065466,0.00047815716,0.00056969485,0.0012160758,0.0012217853,0.0004900926,0.00051829393,0.0023706348,0.001401754,0.0005140921,0.00035528778,0.0013778821,0.0005267201,0.8786131,0.0003471254,0.00075296743,0.0006745428
1668,0.004853016,0.0037438257,0.014338178,0.0017818583,0.009965166,0.025671242,0.00162034,0.0055066086,0.0035395143,0.0011755656,0.004746683,0.0031190366,0.0018178195,0.002717183,0.009307293,0.0042494857,0.8446225,0.0051644593,0.044847026,0.0044910978,0.0027220785
1905,0.4775446,0.00069590844,0.00033221758,0.00023457689,0.00013630262,0.00050301227,5.1616415e-05,0.00030121475,0.0001639517,0.0001596388,0.00012506281,0.00031639036,0.00014188269,0.518262,2.9958252e-05,0.00010498734,0.0002483161,0.00030573038,0.00021887793,1.6462973e-05,0.00010727572
115,2.258634e-05,4.6392895e-05,3.7205995e-05,0.0006223299,3.1453692e-05,4.3065473e-05,1.1428857e-05,6.761982e-05,2.2015545e-05,1.0715224e-05,0.9958741,7.199424e-05,1.6985998e-05,8.91204e-06,1.1588085e-05,1.7449245e-05,9.92307e-06,6.709538e-05,0.0029726003,5.892089e-06,2.8635965e-05
2424,5.8758715e-06,8.590633e-06,5.3358897e-05,1.8839657e-05,0.99760216,3.4841687e-06,3.755071e-06,1.5102732e-05,1.1049606e-05,6.446702e-06,3.299877e-06,7.2480975e-06,0.0021148159,1.3470479e-05,9.5653095e-06,9.65891e-06,8.227548e-06,8.03779e-05,6.72269e-06,5.8685914e-06,1.203569e-05
